Account Id,lKind,amount
770,cash_in,9675955
770,cash_in,2949469
770,cash_out,-4553727
770,cash_out,-6770132
770,cash_in,7162828
770,cash_out,-7863435
770,cash_out,-9261090
770,cash_in,711907
771,cash_out,-5692104
771,cash_out,-5852973
771,cash_in,6037607
771,cash_in,5525932
771,cash_in,8218838
771,cash_in,5410286
771,cash_in,582894
771,cash_in,4415699
771,cash_in,9384643
771,cash_out,-475876
772,cash_in,6247952
772,cash_in,558364
772,cash_out,-3502409
772,cash_in,1919547
772,cash_in,2641167
772,cash_in,2730488
772,cash_in,7008912
772,cash_in,3486955
772,cash_out,-1002520
772,cash_in,4938228
773,cash_in,6219021
773,cash_in,6823859
773,cash_out,-5345061
773,cash_out,-3173466
773,cash_out,-6143613
773,cash_out,-6428375
773,cash_out,-7989363
773,cash_in,321189
773,cash_out,-4211030
773,cash_in,4125155
774,cash_out,-2597568
774,cash_out,-7790064
774,cash_in,3925811
774,cash_in,1385862
774,cash_in,1442286
774,cash_out,-9666575
774,cash_in,5149667
774,cash_out,-1377640
774,cash_in,5255137
774,cash_out,-2668916
775,cash_out,-8568313
775,cash_in,1547141
775,cash_out,-4068187
775,cash_out,-3824794
775,cash_out,-1841865
775,cash_in,7273981
775,cash_out,-3264106
775,cash_out,-4901378
775,cash_in,161247
775,cash_out,-8238904
776,cash_in,7794751
776,cash_in,4451421
776,cash_out,-6178828
776,cash_out,-8076400
776,cash_in,1139334
776,cash_out,-263715
776,cash_in,1015058
776,cash_in,5937034
776,cash_in,697285
776,cash_out,-9275781
777,cash_in,1851565
777,cash_out,-6338940
777,cash_in,2241241
777,cash_out,-4660377
777,cash_in,2133748
777,cash_in,4436366
777,cash_out,-5245279
777,cash_out,-1870612
777,cash_in,750446
777,cash_in,2229795
778,cash_out,-946176
778,cash_in,3991658
778,cash_out,-295822
778,cash_out,-3854479
778,cash_out,-5199178
778,cash_in,5714819
778,cash_out,-8469437
778,cash_in,8082391
778,cash_in,6032031
778,cash_out,-941099
779,cash_out,-3565790
779,cash_in,7870959
779,cash_out,-687230
779,cash_in,4927026
779,cash_out,-5496612
779,cash_out,-3211665
779,cash_in,8846674
779,cash_out,-6919147
779,cash_in,5932439
779,cash_out,-1020514
780,cash_in,7403900
780,cash_out,-4402466
780,cash_in,8957151
780,cash_out,-6062322
780,cash_in,8843508
780,cash_in,6821828
780,cash_out,-653299
780,cash_in,2392064
780,cash_out,-4391593
780,cash_in,9348769
781,cash_in,1575808
781,cash_in,700629
781,cash_in,566111
781,cash_out,-8481671
781,cash_out,-3856228
781,cash_in,5028797
781,cash_in,1002481
781,cash_out,-2325260
781,cash_out,-7206437
781,cash_out,-710168
782,cash_out,-8778525
782,cash_out,-6753016
782,cash_in,3966906
782,cash_in,6092311
782,cash_out,-9969193
782,cash_out,-8697554
782,cash_in,3093823
782,cash_in,2972767
782,cash_out,-1751628
782,cash_in,3883962
783,cash_out,-6685300
783,cash_in,3312479
783,cash_out,-4094729
783,cash_out,-4521917
783,cash_in,7782548
783,cash_out,-6036998
783,cash_out,-1442649
783,cash_in,7279356
783,cash_out,-1325901
783,cash_in,5796728
784,cash_out,-1884649
784,cash_in,6555661
784,cash_in,3916772
784,cash_in,1634761
784,cash_in,5045049
784,cash_in,2669111
784,cash_out,-2485386
784,cash_out,-9365137
784,cash_in,1248452
784,cash_out,-4707931
785,cash_in,1937399
785,cash_in,5211177
785,cash_in,7469145
785,cash_out,-2979139
785,cash_in,1060512
785,cash_in,591516
785,cash_out,-9532955
785,cash_in,3858814
785,cash_out,-8002615
785,cash_in,1288783
786,cash_in,2969947
786,cash_in,978298
786,cash_in,7225483
786,cash_in,9013945
786,cash_in,6946781
786,cash_out,-6722323
786,cash_out,-3064631
786,cash_out,-9638910
786,cash_in,7394901
786,cash_out,-5374672
787,cash_out,-7733737
787,cash_out,-6427119
787,cash_in,9847794
787,cash_out,-214881
787,cash_in,9266157
787,cash_out,-2638327
787,cash_in,3776957
787,cash_in,6575087
787,cash_in,232538
787,cash_out,-4956181
788,cash_out,-4819361
788,cash_in,5130853
788,cash_out,-4194535
788,cash_out,-7369756
788,cash_out,-7833693
788,cash_out,-2635260
788,cash_in,8650774
788,cash_in,3809019
788,cash_in,106780
788,cash_out,-6577780
789,cash_out,-8431186
789,cash_out,-7417065
789,cash_in,7491488
789,cash_out,-7690477
789,cash_out,-3540213
789,cash_in,1151486
789,cash_in,3990872
789,cash_out,-5084205
789,cash_in,4015202
789,cash_in,2693051
790,cash_out,-2490029
790,cash_out,-2795375
790,cash_out,-633079
790,cash_in,7350167
790,cash_out,-7392245
790,cash_in,1155651
790,cash_in,6327526
790,cash_in,1811087
790,cash_out,-6726196
790,cash_in,9080281
791,cash_in,1229657
791,cash_in,3341846
791,cash_out,-5948985
791,cash_out,-1046988
791,cash_out,-6999264
791,cash_out,-9115507
791,cash_out,-7864635
791,cash_out,-9499665
791,cash_in,8599509
791,cash_in,6240730
792,cash_out,-5933173
792,cash_in,5995889
792,cash_in,1731920
792,cash_in,6599900
792,cash_in,5946515
792,cash_in,3024841
792,cash_in,745708
792,cash_in,862697
792,cash_in,3509860
792,cash_in,4183300
793,cash_in,7271660
793,cash_in,7996045
793,cash_in,4607518
793,cash_in,5262651
793,cash_in,5377004
793,cash_out,-7821147
793,cash_in,7722848
793,cash_out,-9774608
793,cash_in,3956511
793,cash_out,-1037920
794,cash_in,5257454
794,cash_in,8458151
794,cash_out,-8648997
794,cash_out,-9007093
794,cash_in,3218562
794,cash_out,-6123181
794,cash_in,5860014
794,cash_out,-7201137
794,cash_in,5362435
794,cash_out,-329193
795,cash_out,-5423080
795,cash_out,-8013187
795,cash_in,6350696
795,cash_in,8901904
795,cash_in,9528114
795,cash_out,-688839
795,cash_in,2137738
795,cash_in,965358
795,cash_out,-1500203
795,cash_in,2912526
796,cash_in,3272179
796,cash_out,-7855552
796,cash_in,5499087
796,cash_out,-3146727
796,cash_in,4377459
796,cash_out,-8085712
796,cash_in,6728216
796,cash_out,-8758421
796,cash_in,5394498
796,cash_in,6504669
797,cash_out,-7706711
797,cash_out,-513342
797,cash_out,-2203447
797,cash_out,-2497931
797,cash_in,5485322
797,cash_out,-5286932
797,cash_out,-7122446
797,cash_out,-7820907
797,cash_out,-9907074
797,cash_out,-5904269
798,cash_out,-2073375
798,cash_in,7891172
798,cash_out,-5295711
798,cash_in,1992961
798,cash_in,2756480
798,cash_out,-7845004
798,cash_in,7041407
798,cash_out,-3769745
798,cash_in,705537
798,cash_out,-3690124
799,cash_out,-6570087
799,cash_out,-9002750
799,cash_out,-3227502
799,cash_out,-1952642
799,cash_out,-4308494
799,cash_in,9143925
799,cash_in,8038862
799,cash_in,2497781
799,cash_out,-1270221
799,cash_out,-2622716
800,cash_out,-1493892
800,cash_in,7418277
800,cash_out,-4901025
800,cash_out,-3939319
800,cash_out,-3740666
800,cash_out,-9912576
800,cash_out,-6776613
800,cash_out,-7084352
800,cash_out,-7146008
800,cash_in,2998581
801,cash_out,-5180491
801,cash_in,5067596
801,cash_in,1125535
801,cash_in,3538357
801,cash_in,9425339
801,cash_in,5332116
801,cash_in,39156
801,cash_in,5564480
801,cash_in,6280047
801,cash_out,-326563
802,cash_in,3251468
802,cash_out,-3710426
802,cash_in,6073313
802,cash_out,-2585260
802,cash_in,1972171
802,cash_in,4561508
802,cash_out,-3672188
802,cash_in,7204390
802,cash_out,-1510926
802,cash_out,-8422674
803,cash_out,-7516981
803,cash_out,-4134334
803,cash_out,-904898
803,cash_out,-1070505
803,cash_out,-7572206
803,cash_out,-9213063
803,cash_in,8594650
803,cash_in,9464568
803,cash_in,9197816
803,cash_in,451906
804,cash_out,-1026862
804,cash_out,-6020909
804,cash_in,5430221
804,cash_in,4934197
804,cash_in,1812895
804,cash_in,58463
804,cash_in,8511687
804,cash_out,-6170547
804,cash_in,6359068
804,cash_out,-8438216
805,cash_out,-7221482
805,cash_out,-6558143
805,cash_out,-8053190
805,cash_in,8290123
805,cash_in,6327844
805,cash_out,-3845408
805,cash_in,8821598
805,cash_out,-8640533
805,cash_out,-4699891
805,cash_in,2524350
806,cash_in,7832337
806,cash_out,-6987990
806,cash_in,6157568
806,cash_in,9689100
806,cash_in,94901
806,cash_in,9991189
806,cash_in,2229866
806,cash_in,2760208
806,cash_out,-9148611
806,cash_out,-5722504
807,cash_out,-14789
807,cash_out,-9257736
807,cash_out,-4981715
807,cash_in,3627185
807,cash_out,-1828850
807,cash_in,3357742
807,cash_out,-4583154
807,cash_out,-3387414
807,cash_out,-9115563
807,cash_out,-8483233
808,cash_out,-9948742
808,cash_in,7860647
808,cash_in,179813
808,cash_out,-6830653
808,cash_in,7925801
808,cash_in,8827339
808,cash_out,-1610130
808,cash_in,4881533
808,cash_out,-8685341
808,cash_out,-1687598
809,cash_in,8626612
809,cash_in,5486019
809,cash_in,627334
809,cash_in,6778046
809,cash_out,-9871134
809,cash_in,8142633
809,cash_in,6937635
809,cash_out,-4716270
809,cash_out,-294737
809,cash_in,251592
810,cash_out,-4136868
810,cash_out,-9662984
810,cash_in,3476252
810,cash_in,5258444
810,cash_in,2523389
810,cash_in,2134126
810,cash_in,199209
810,cash_out,-4657364
810,cash_in,6029270
810,cash_out,-278421
811,cash_out,-965220
811,cash_in,7647031
811,cash_in,4627808
811,cash_in,5294709
811,cash_in,8647803
811,cash_out,-9271337
811,cash_in,74751
811,cash_out,-7256914
811,cash_out,-469584
811,cash_out,-7453888
812,cash_in,882775
812,cash_in,4075644
812,cash_in,1089111
812,cash_in,6899478
812,cash_in,7798516
812,cash_out,-9622491
812,cash_in,1407154
812,cash_out,-3249005
812,cash_in,9140256
812,cash_out,-9988039
813,cash_out,-9604777
813,cash_out,-3586691
813,cash_in,487879
813,cash_out,-4602765
813,cash_out,-2031980
813,cash_out,-7716076
813,cash_out,-8988019
813,cash_out,-9916109
813,cash_out,-7791731
813,cash_in,7781278
814,cash_in,7996464
814,cash_out,-9518705
814,cash_out,-9725332
814,cash_in,8492577
814,cash_in,1135988
814,cash_out,-8385885
814,cash_in,4756233
814,cash_out,-581081
814,cash_in,4583362
814,cash_in,2521073
815,cash_out,-111211
815,cash_in,3271522
815,cash_out,-1844347
815,cash_in,3521758
815,cash_in,4716546
815,cash_in,4325366
815,cash_in,6218198
815,cash_out,-5152701
815,cash_in,3021577
815,cash_out,-5859588
816,cash_out,-7133478
816,cash_in,8798920
816,cash_out,-5121548
816,cash_out,-8461366
816,cash_in,4573997
816,cash_out,-3994962
816,cash_out,-3199030
816,cash_in,8893703
816,cash_out,-191090
816,cash_in,2211963
817,cash_out,-1386681
817,cash_in,5908308
817,cash_in,4606300
817,cash_in,7058687
817,cash_out,-1282742
817,cash_out,-2710605
817,cash_out,-7584120
817,cash_out,-3689201
817,cash_in,7911409
817,cash_in,4775286
818,cash_out,-1814660
818,cash_out,-1291022
818,cash_out,-6658811
818,cash_out,-2226733
818,cash_out,-9492562
818,cash_out,-6593371
818,cash_out,-9521317
818,cash_in,9330807
818,cash_in,1055687
818,cash_in,5015552
819,cash_out,-790623
819,cash_in,3124973
819,cash_out,-5700994
819,cash_out,-1101735
819,cash_out,-6730569
819,cash_in,5550161
819,cash_out,-3862107
819,cash_in,6754924
819,cash_in,182867
819,cash_out,-5231490
820,cash_out,-9364485
820,cash_in,9335017
820,cash_in,7881772
820,cash_out,-4287665
820,cash_in,8310312
820,cash_in,9351339
820,cash_out,-5713456
820,cash_out,-1604347
820,cash_out,-5738970
820,cash_out,-639821
821,cash_in,9652426
821,cash_in,4401645
821,cash_out,-3146032
821,cash_in,7521842
821,cash_out,-101711
821,cash_in,4212209
821,cash_out,-8246727
821,cash_in,9535519
821,cash_out,-9885664
821,cash_out,-2475251
822,cash_out,-2358582
822,cash_out,-1716387
822,cash_in,3288410
822,cash_out,-4620519
822,cash_out,-183949
822,cash_out,-8594337
822,cash_in,1544652
822,cash_in,838659
822,cash_out,-2762196
822,cash_in,1907460
823,cash_in,3928876
823,cash_in,1851429
823,cash_in,9170046
823,cash_in,9591630
823,cash_in,5530801
823,cash_in,9960188
823,cash_in,6127559
823,cash_out,-6552462
823,cash_in,6090542
823,cash_in,6672017
824,cash_out,-6657324
824,cash_out,-4966951
824,cash_in,3371212
824,cash_in,7934482
824,cash_out,-4971230
824,cash_in,9310857
824,cash_in,9829298
824,cash_out,-6136304
824,cash_out,-432050
824,cash_in,1337168
825,cash_out,-8004535
825,cash_in,9109007
825,cash_out,-4638054
825,cash_out,-1516909
825,cash_in,1422943
825,cash_out,-4089753
825,cash_in,7539261
825,cash_in,5872852
825,cash_in,6052310
825,cash_out,-2508084
826,cash_in,6680242
826,cash_out,-7467663
826,cash_in,5481749
826,cash_out,-6349707
826,cash_out,-7439040
826,cash_in,9708266
826,cash_in,8305936
826,cash_out,-1071795
826,cash_out,-1360678
826,cash_out,-4100145
827,cash_out,-5212501
827,cash_out,-9815373
827,cash_out,-6185271
827,cash_out,-9645513
827,cash_in,486681
827,cash_out,-7002835
827,cash_in,1501237
827,cash_in,5897655
827,cash_out,-9280079
827,cash_in,5255487
828,cash_in,3058520
828,cash_in,6811245
828,cash_in,836705
828,cash_in,7684535
828,cash_out,-9880451
828,cash_in,9568249
828,cash_out,-7374198
828,cash_in,2182297
828,cash_in,5564827
828,cash_in,977521
829,cash_in,4513391
829,cash_in,7792567
829,cash_in,1050735
829,cash_out,-2168879
829,cash_in,1815926
829,cash_out,-5280595
829,cash_out,-9251553
829,cash_in,9017740
829,cash_in,2496130
829,cash_out,-6166218
830,cash_out,-7633940
830,cash_out,-4104852
830,cash_in,826246
830,cash_out,-4127835
830,cash_in,5735171
830,cash_out,-2191269
830,cash_in,1798953
830,cash_in,1561458
830,cash_in,7857235
830,cash_in,6233839
831,cash_in,7049138
831,cash_out,-8593915
831,cash_out,-7970002
831,cash_in,2815497
831,cash_in,9292877
831,cash_out,-1779135
831,cash_in,4360778
831,cash_out,-3839953
831,cash_in,8515050
831,cash_out,-6703433
832,cash_out,-3894639
832,cash_out,-8351961
832,cash_out,-8277932
832,cash_in,7751411
832,cash_out,-4878984
832,cash_out,-6488546
832,cash_out,-3812847
832,cash_in,5498358
832,cash_out,-9263301
832,cash_out,-7971115
833,cash_in,3506327
833,cash_in,580656
833,cash_out,-1491751
833,cash_in,614608
833,cash_in,16322
833,cash_in,834687
833,cash_out,-7097195
833,cash_in,6007186
833,cash_in,1311226
833,cash_out,-9713474
834,cash_out,-4167800
834,cash_in,5885325
834,cash_in,2932493
834,cash_out,-1155947
834,cash_in,6943136
834,cash_out,-5495877
834,cash_in,5235695
834,cash_in,7899804
834,cash_in,3237650
834,cash_in,2668777
835,cash_in,4327345
835,cash_in,9453712
835,cash_out,-7075065
835,cash_in,9911305
835,cash_in,3396322
835,cash_out,-7206738
835,cash_out,-9043917
835,cash_in,1850308
835,cash_out,-8991555
835,cash_in,1390733
836,cash_in,4966650
836,cash_out,-4665700
836,cash_out,-752510
836,cash_out,-6205403
836,cash_out,-4084538
836,cash_out,-8539359
836,cash_out,-394540
836,cash_out,-9730196
836,cash_out,-1633384
836,cash_out,-7472556
837,cash_in,6158220
837,cash_in,9025426
837,cash_out,-7869010
837,cash_in,9613431
837,cash_in,7589111
837,cash_in,3737996
837,cash_out,-2415752
837,cash_out,-7496161
837,cash_in,1111431
837,cash_out,-1424702
838,cash_in,9383647
838,cash_out,-8071487
838,cash_out,-3499045
838,cash_in,8288175
838,cash_in,5376619
838,cash_in,4990285
838,cash_out,-3999917
838,cash_out,-3577445
838,cash_in,3869953
838,cash_out,-8947310
839,cash_in,6097723
839,cash_in,1386427
839,cash_out,-3354590
839,cash_out,-1534948
839,cash_in,1752064
839,cash_in,6143489
839,cash_out,-5233511
839,cash_in,1189031
839,cash_out,-2535253
839,cash_in,2426598
840,cash_out,-7776438
840,cash_out,-233346
840,cash_in,7895882
840,cash_out,-8949781
840,cash_in,9326296
840,cash_out,-9442925
840,cash_in,6256448
840,cash_out,-3785680
840,cash_out,-4343989
840,cash_in,1520420
841,cash_in,1943251
841,cash_out,-3428019
841,cash_in,6302913
841,cash_in,8957224
841,cash_out,-2138812
841,cash_in,1859046
841,cash_out,-1567315
841,cash_in,9610778
841,cash_in,8898208
841,cash_out,-4082149
842,cash_out,-3353577
842,cash_in,2100529
842,cash_out,-7460723
842,cash_in,8975096
842,cash_out,-6622816
842,cash_in,6039593
842,cash_out,-1287850
842,cash_out,-3296942
842,cash_in,2805751
842,cash_in,8637933
843,cash_out,-7531073
843,cash_out,-5857551
843,cash_out,-2155607
843,cash_in,5171208
843,cash_in,7365978
843,cash_out,-8148080
843,cash_out,-9485056
843,cash_out,-9287734
843,cash_in,3088536
843,cash_out,-3346508
844,cash_out,-1977803
844,cash_out,-2671515
844,cash_out,-6202088
844,cash_out,-7943449
844,cash_in,1652566
844,cash_in,7636221
844,cash_in,345489
844,cash_in,2102988
844,cash_in,5007561
844,cash_in,3120419
845,cash_out,-8997892
845,cash_out,-8403756
845,cash_in,4558693
845,cash_out,-6600846
845,cash_in,4802945
845,cash_out,-7255498
845,cash_in,1559323
845,cash_in,5486103
845,cash_in,2399252
845,cash_out,-8764910
846,cash_out,-2124523
846,cash_in,5648634
846,cash_in,2411483
846,cash_in,7801134
846,cash_in,633647
846,cash_out,-4775362
846,cash_in,6003831
846,cash_in,7876877
846,cash_out,-6231249
846,cash_in,5159348
847,cash_out,-7394695
847,cash_out,-6454904
847,cash_out,-8848780
847,cash_in,6396704
847,cash_in,1153434
847,cash_out,-1644795
847,cash_out,-4318080
847,cash_in,3482739
847,cash_out,-4455372
847,cash_in,5906523
848,cash_out,-5762018
848,cash_out,-3226613
848,cash_in,7777105
848,cash_out,-2719663
848,cash_in,2728158
848,cash_in,7589378
848,cash_out,-4408705
848,cash_in,343805
848,cash_in,2346950
848,cash_out,-1762989
849,cash_out,-5038422
849,cash_in,746330
849,cash_in,9168380
849,cash_out,-292462
849,cash_in,7583822
849,cash_in,1972350
849,cash_out,-5009456
849,cash_in,580717
849,cash_in,5203392
849,cash_out,-8804763
850,cash_out,-4589938
850,cash_in,8969641
850,cash_in,40150
850,cash_in,7854170
850,cash_out,-9265672
850,cash_out,-7977920
850,cash_out,-2367049
850,cash_out,-3983333
850,cash_in,6609880
850,cash_out,-9587453
851,cash_in,4869998
851,cash_in,3859124
851,cash_out,-6916622
851,cash_out,-6937885
851,cash_out,-4609440
851,cash_in,9568025
851,cash_in,7968813
851,cash_out,-2403850
851,cash_out,-3985794
851,cash_out,-8756660
852,cash_in,6436904
852,cash_out,-988668
852,cash_out,-6342629
852,cash_out,-3670930
852,cash_out,-1400250
852,cash_out,-4621404
852,cash_out,-1731199
852,cash_in,6996165
852,cash_in,6419241
852,cash_in,6632192
853,cash_in,8436754
853,cash_in,9594514
853,cash_in,3560130
853,cash_in,1056201
853,cash_out,-6364139
853,cash_in,2201381
853,cash_in,8955988
853,cash_in,992989
853,cash_out,-548408
853,cash_in,8927632
854,cash_in,9515496
854,cash_in,3232051
854,cash_out,-8086375
854,cash_out,-1911876
854,cash_in,7648272
854,cash_in,3437306
854,cash_out,-4815095
854,cash_out,-4965716
854,cash_out,-8871413
854,cash_in,7888060
855,cash_in,556818
855,cash_in,8125280
855,cash_in,1421595
855,cash_in,8960848
855,cash_in,2969151
855,cash_in,6934927
855,cash_out,-4271278
855,cash_in,4208566
855,cash_in,3215430
855,cash_out,-4891263
856,cash_out,-1910437
856,cash_out,-6609089
856,cash_out,-9513260
856,cash_out,-6090608
856,cash_out,-2376276
856,cash_in,5827128
856,cash_in,9986168
856,cash_out,-9808913
856,cash_out,-7921662
856,cash_in,2011649
857,cash_out,-3077058
857,cash_in,8565342
857,cash_in,6984751
857,cash_in,3108384
857,cash_out,-5545915
857,cash_in,4553472
857,cash_out,-7559985
857,cash_in,9911082
857,cash_in,1168029
857,cash_out,-5204489
858,cash_out,-68984
858,cash_out,-4783517
858,cash_in,6723311
858,cash_in,1503569
858,cash_in,372077
858,cash_in,6161584
858,cash_out,-7775426
858,cash_out,-2572526
858,cash_in,3972232
858,cash_out,-9147302
859,cash_out,-3648056
859,cash_out,-4331287
859,cash_out,-5938907
859,cash_out,-2554571
859,cash_in,5417289
859,cash_in,5413801
859,cash_out,-7149829
859,cash_out,-7821475
859,cash_in,9123125
859,cash_out,-4683308
860,cash_out,-1883058
860,cash_out,-6105671
860,cash_in,8509159
860,cash_in,7447969
860,cash_out,-9900081
860,cash_out,-5179061
860,cash_out,-9877204
860,cash_in,3396271
860,cash_out,-1525908
860,cash_out,-7891167
861,cash_out,-9071117
861,cash_in,1340480
861,cash_in,9054465
861,cash_in,4805941
861,cash_out,-9792687
861,cash_in,4697543
861,cash_out,-5545527
861,cash_in,4890675
861,cash_out,-5793006
861,cash_in,9911192
862,cash_in,6931220
862,cash_out,-815377
862,cash_in,1478197
862,cash_out,-6488885
862,cash_in,1663114
862,cash_in,8961329
862,cash_in,3509287
862,cash_in,9497284
862,cash_in,1968366
862,cash_in,1141037
863,cash_out,-4106232
863,cash_out,-5065018
863,cash_in,8947197
863,cash_out,-6425817
863,cash_in,8652805
863,cash_in,3170775
863,cash_out,-1624776
863,cash_out,-9216812
863,cash_out,-8497523
863,cash_in,5778009
864,cash_out,-3503842
864,cash_out,-4731849
864,cash_out,-7909210
864,cash_in,5403075
864,cash_out,-1542044
864,cash_out,-5124038
864,cash_out,-3972787
864,cash_in,3410653
864,cash_out,-6483614
864,cash_in,793504
865,cash_in,4330451
865,cash_in,5274864
865,cash_in,202190
865,cash_in,5537409
865,cash_out,-2083686
865,cash_out,-703813
865,cash_in,5315546
865,cash_out,-3634492
865,cash_in,5675024
865,cash_in,5428313
866,cash_out,-2339502
866,cash_in,1667344
866,cash_in,5552575
866,cash_in,9834606
866,cash_out,-9447110
866,cash_out,-239453
866,cash_out,-3695309
866,cash_out,-4317051
866,cash_in,716577
866,cash_in,2227636
867,cash_out,-4049273
867,cash_in,8019068
867,cash_in,2940177
867,cash_out,-9525499
867,cash_out,-6085531
867,cash_out,-3803753
867,cash_out,-6236260
867,cash_out,-6685484
867,cash_in,218617
867,cash_in,6527747
868,cash_out,-4115980
868,cash_in,7428067
868,cash_in,5932695
868,cash_out,-283431
868,cash_in,3990748
868,cash_out,-3802458
868,cash_out,-1705479
868,cash_in,9025605
868,cash_out,-4490395
868,cash_in,9422883
869,cash_in,3634501
869,cash_out,-7821603
869,cash_out,-3950089
869,cash_out,-971243
869,cash_in,3745313
869,cash_in,2759657
869,cash_out,-924808
869,cash_in,4058270
869,cash_in,4300520
869,cash_in,1934269
870,cash_in,7603124
870,cash_out,-516672
870,cash_in,3708304
870,cash_in,8228927
870,cash_in,661575
870,cash_in,6909129
870,cash_out,-6187498
870,cash_out,-4710762
870,cash_in,1468810
870,cash_out,-40066
871,cash_in,7237966
871,cash_in,8881840
871,cash_in,1048359
871,cash_in,2982213
871,cash_out,-6133724
871,cash_in,3011667
871,cash_out,-8251106
871,cash_in,6645367
871,cash_out,-4684246
871,cash_in,8574605
872,cash_in,9996391
872,cash_in,7787810
872,cash_in,4027331
872,cash_out,-545310
872,cash_out,-5609334
872,cash_out,-5458911
872,cash_out,-5277551
872,cash_out,-3959820
872,cash_out,-9023905
872,cash_in,9739711
873,cash_out,-559795
873,cash_out,-6057559
873,cash_in,4249248
873,cash_out,-5978344
873,cash_out,-8425549
873,cash_in,1958989
873,cash_out,-6622795
873,cash_out,-7591245
873,cash_in,3689769
873,cash_in,1272742
874,cash_in,9708532
874,cash_in,5695689
874,cash_out,-8397085
874,cash_out,-6045590
874,cash_out,-542126
874,cash_out,-3138375
874,cash_in,5994855
874,cash_in,1609882
874,cash_in,5288249
874,cash_in,4477117
875,cash_out,-4873619
875,cash_in,2150866
875,cash_out,-374534
875,cash_in,7488487
875,cash_out,-7538382
875,cash_in,9814627
875,cash_in,5690628
875,cash_out,-927084
875,cash_in,6180182
875,cash_out,-8962065
876,cash_out,-4733322
876,cash_out,-4108648
876,cash_in,2822300
876,cash_out,-1912000
876,cash_out,-4151157
876,cash_in,1900654
876,cash_in,3339882
876,cash_out,-2759130
876,cash_in,7029140
876,cash_out,-6820347
877,cash_out,-783405
877,cash_out,-7382715
877,cash_in,2043832
877,cash_in,1253586
877,cash_out,-1469160
877,cash_out,-6163016
877,cash_out,-8149282
877,cash_out,-601118
877,cash_in,4642494
877,cash_out,-3965219
878,cash_out,-8176396
878,cash_in,8937604
878,cash_out,-6321936
878,cash_in,5530233
878,cash_out,-8301362
878,cash_out,-7577972
878,cash_in,9677586
878,cash_out,-8742273
878,cash_out,-2422360
878,cash_out,-3093102
879,cash_out,-3615784
879,cash_in,9597170
879,cash_out,-5410010
879,cash_out,-4767196
879,cash_out,-6512448
879,cash_in,7297616
879,cash_in,5901521
879,cash_out,-5902251
879,cash_in,613552
879,cash_in,9385867
880,cash_in,8663314
880,cash_out,-8043520
880,cash_in,5456841
880,cash_in,6186167
880,cash_out,-6774482
880,cash_in,724071
880,cash_out,-9980583
880,cash_in,7058033
880,cash_out,-5038899
880,cash_in,7948409
881,cash_in,9064788
881,cash_in,7831913
881,cash_out,-6394490
881,cash_out,-4932887
881,cash_in,957381
881,cash_out,-7123251
881,cash_in,1756893
881,cash_out,-8655385
881,cash_out,-4327669
881,cash_out,-2369356
882,cash_in,3976986
882,cash_in,5785277
882,cash_out,-7458185
882,cash_in,5934967
882,cash_out,-9283735
882,cash_out,-9117995
882,cash_out,-2261869
882,cash_out,-2436827
882,cash_in,7520441
882,cash_out,-6836905
883,cash_out,-6090082
883,cash_in,1373393
883,cash_out,-2057342
883,cash_in,8595300
883,cash_in,141278
883,cash_out,-1836244
883,cash_in,3154340
883,cash_out,-3913107
883,cash_in,7086016
883,cash_out,-1114749
884,cash_out,-3126444
884,cash_out,-9195483
884,cash_in,8185242
884,cash_out,-5466974
884,cash_out,-2150894
884,cash_in,4576356
884,cash_out,-7681766
884,cash_in,499179
884,cash_out,-8022135
884,cash_in,9503960
885,cash_out,-2802601
885,cash_out,-5544413
885,cash_out,-5368625
885,cash_in,4871060
885,cash_in,9124858
885,cash_out,-5340026
885,cash_out,-8106409
885,cash_in,4434110
885,cash_in,3093035
885,cash_in,827805
886,cash_in,7505928
886,cash_in,3326248
886,cash_in,8143714
886,cash_in,3331624
886,cash_out,-2392467
886,cash_out,-4377069
886,cash_out,-5991979
886,cash_out,-7916773
886,cash_in,5516839
886,cash_in,1143096
887,cash_out,-9546380
887,cash_out,-9734762
887,cash_in,6723863
887,cash_in,2161777
887,cash_in,8571571
887,cash_out,-8527236
887,cash_in,5784848
887,cash_in,8532833
887,cash_out,-6418230
887,cash_in,2764012
888,cash_out,-4809354
888,cash_out,-3817811
888,cash_out,-3964968
888,cash_in,5422884
888,cash_out,-8716977
888,cash_in,3389294
888,cash_in,1582756
888,cash_out,-6252557
888,cash_in,6425529
888,cash_in,5059896
889,cash_in,9108408
889,cash_out,-1962942
889,cash_in,435327
889,cash_in,9249657
889,cash_in,6106237
889,cash_in,1011584
889,cash_in,7269958
889,cash_in,7470300
889,cash_in,3067051
889,cash_in,1921861
890,cash_in,9743605
890,cash_out,-4453202
890,cash_in,57695
890,cash_out,-9565408
890,cash_in,7120238
890,cash_out,-8145734
890,cash_in,5022692
890,cash_in,8783148
890,cash_in,3576534
890,cash_out,-9700398
891,cash_out,-3525509
891,cash_in,8930451
891,cash_in,6038430
891,cash_in,934915
891,cash_in,3750025
891,cash_in,3596077
891,cash_in,4375433
891,cash_out,-9224225
891,cash_in,843762
891,cash_out,-7769214
892,cash_out,-678611
892,cash_out,-3287242
892,cash_out,-7723515
892,cash_out,-6710570
892,cash_out,-3918498
892,cash_in,2337180
892,cash_in,2327724
892,cash_in,10914
892,cash_in,3710699
